file_name,text
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84631.WAV,찾아다니고 맛있는 거 먹었으면 좋겠다는 생각이 들더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84744.WAV,하면서 봉 감독의 성과에 대해서 그렇게 얘기 하는
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84190.WAV,그 얘기도 안 잊어 버려지고 거기 가서 너무 늦었어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84180.WAV,놓쳐 가지고 다시 막 돌아와서 이제 오니까 겨우
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84787.WAV,우리 이번에 참 어저께 그거 봤잖아 케이티 채리티 어땠어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84774.WAV,독립군이 만주 벌판에서 왜구들을 물리치기 위해서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84706.WAV,맛있는 것 같아 오징어뭇국도 좋아하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84555.WAV,새우 살하고 날치 알 사고 싶다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84416.WAV,일부러 사다 준 적도 있고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84144.WAV,그냥 어 음식도 맞고 뭐도 맞고 맞아야지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84308.WAV,좀 안 좋고 그랬는데 우리 지국장은 좀 선생님도
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84424.WAV,우리 신랑은 원래 레스토랑 되게 싫어 하거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84799.WAV,뭔가 깨달은 듯한 발견한 듯한 경쾌한 발걸음으로 막 가지 않니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84625.WAV,그때 네가 맛집에 되게 많이 데리고 다녔었잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84184.WAV,이야기 듣다가 재밌어 갖고 깔깔거리고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84856.WAV,그만큼은 아니다라는 생각이 드는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84795.WAV,여자는 다시 있던 그런 그 댄스 홀로 돌아갔겠지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84160.WAV,그래서 그냥 왕십리로 가는 게 나을 듯
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84590.WAV,애들 먹이고 간식 해 주고 그랬는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84418.WAV,그래도 잘 먹어 지금도 갖다 놓으면 잘 찍어 먹더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84210.WAV,이제 운전하고 갔던 그 친구가 저쪽에서 앉아 있다가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84903.WAV,두분이서 한 부부시고 앞에 타신 분들도 부부 간이시고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84646.WAV,엄마가 딱 봐서 먹고 싶은거 그런 과일을 사고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84827.WAV,그래 그것도 그 미국판 로미오와 줄리엣이라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84071.WAV,엄청나게 마음에 들었나 보다 야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84375.WAV,또 먹어도 똑같이 맛있는 거야
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_85011.WAV,어 한달 짜리 두번 찍어 근데 거기는 너무 쉬워 가면은 그냥
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84187.WAV,그래 갖고 얼른 그니까 막 이렇게 늦게 가면
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84876.WAV,질 좋은 음식을 먹으라고 해도 우리 애도 야채를 안 먹고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_85031.WAV,그런데 대신에 내가 암 환자들하고 같이 산행을 하다 보니까
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84941.WAV,그대로 그러니까 하나도 안 빠지고 이번에는 마지막이여서 그런지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84731.WAV,그냥 좋은 기회를 좋은 조건에서 볼 수 있는 그 기회를
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84826.WAV,아 그것도 애기였을 때 봐서 잘 생각이 안 나지 않니
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84502.WAV,아기 때는 우리 애들 둘 다 살이 많이 쪘었거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84557.WAV,맞아 베이컨하고 그렇게 하면 되겠다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84720.WAV,그때는 진짜 좁았어 내가 전에 그 동네 살다가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84230.WAV,지금 오십 넘었으니까 이제 뭐 그 정도 나이
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84708.WAV,우리 식구는 오징어를 좋아하는 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84223.WAV,어디 춘천까지 갈 뻔한 거 아냐 그때 춘천까지 갈 뻔했잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84497.WAV,애아빠도 그렇고 나도 그렇고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84654.WAV,또 막 우리 강아지 있어 가지고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84383.WAV,그게 확실히 좀 큰 것 같아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84122.WAV,근데 딸이 너무 어리잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84957.WAV,미국에 딱 하고 온다고 그랬는데 친구까지 온다고 그랬는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84174.WAV,우리 거기 연수원에 가면 밥 먹는 재미로 가거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84341.WAV,교회에서 권사직분도 받고 벌써 신앙이 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84382.WAV,얼마나 좋은 사람하고 가서 재밌냐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84576.WAV,메밀 소바 엄마는 좋아하잖아
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_85002.WAV,왜 어제 뭐 있었어 내일 할 거 있어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84313.WAV,남편도 그만두라 그러고 그러니까 좀 그만두는 게 좋겠다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84228.WAV,같이 갔던 사람 중에서 일 하는 사람 없더라고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84105.WAV,가서 같이 어학연수 하고 오자
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84668.WAV,적당히 조금씩 맛있게 먹었으면 좋겠다는 생각이 들더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84471.WAV,복날에 못 먹었으니까 삼계탕을 먹재
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_85049.WAV,흰 쌀에 납작 보리 쌀 압축 시킨 눌렀던 보리 쌀 넣고 먹었는데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84068.WAV,아 네 그러니까는 나는 니가 맘에 든다
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84674.WAV,엄마는 별로 선호하지 않고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84448.WAV,근데 너무 매워요 이렇게 하면서 먹었어
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84738.WAV,아주 큰 자본의 힘이라고 제작을 하는 데 있어서
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84988.WAV,그래 가지고 바로 들어가면 훨씬 더 좋거든
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84700.WAV,지금은 할머니가 해 주신 그 수제비가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84771.WAV,엄마는 절대 안 볼 거고 그것도 한대잖아 봉오산전투인가
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84551.WAV,그 전에는 마트에 가면 꼭 새우하고 날치 알
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84982.WAV,근데 거리가 좀 멀어서 그렇지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84203.WAV,그래 가지고 이거 또 가서 반장을 하고 와야 되나
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84711.WAV,귀찮아 솔직히 그래서 자주 안 하는 편인데
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84136.WAV,그리고 니가 뭐가 부족해서 저 오빠를 사귀고 있냐
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84583.WAV,약간 싱거웠으면 좋겠다는 생각이 들더라
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_85004.WAV,거기 어디로 가야 되는데 오늘부터 가야 되는데 내일 줘도 안 되지
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84914.WAV,그래 가지고는 같이 대화하고
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84570.WAV,그치 여기저기 찾아 다니면서 먹고 하는 거
/home/ysy/old_man_data/Validation/ai_speaker/노인남여_노인대화77_M_김XX_72_수도권_실내/노인남여_노인대화77_M_김XX_72_수도권_실내_84781.WAV,그 시민 연대에 막 이 뜨거워지는 가슴을 느끼지는 못 했구만
